image_id,PredictionString
56XrOUNLvg4Qn76d6CJZ2V4T8b2dYjtn,12 0.856694 1845.0 365.6 2798.0 2480.4 12 0.808694 1846.4 377.5 2730.8 2329.3 0 0.757184 1733.8 862.7 2082.2 1290.0 13 0.611910 1945.8 1237.6 2311.4 1836.6 3 0.492492 1432.7 1744.0 2387.6 2274.0 12 0.457557 1888.7 382.0 2735.9 2396.9 12 0.398207 1922.7 435.2 2607.0 1174.6 13 0.348361 1940.7 1278.6 2299.7 1823.1 12 0.332186 1857.1 450.4 2571.3 2286.1 12 0.329614 2246.4 419.8 2750.2 2422.4 13 0.305397 1957.3 1242.9 2434.2 2054.0 7 0.291220 2062.6 1238.8 2425.9 1869.9 13 0.280430 1989.7 1263.5 2372.6 1841.7 12 0.275400 758.1 463.5 1490.2 2153.3 12 0.266091 1894.8 518.6 2566.5 1401.4 13 0.256951 2062.6 1238.8 2425.9 1869.9 7 0.248127 2147.2 1248.2 2417.0 1509.8 9 0.242036 2062.6 1238.8 2425.9 1869.9 9 0.241541 1940.7 1278.6 2299.7 1823.1 9 0.236420 2156.9 1250.7 2469.4 1995.3 7 0.229875 2213.2 1286.9 2502.6 2212.8 5 0.221936 800.5 1066.7 1428.8 2092.1 13 0.221572 2156.9 1250.7 2469.4 1995.3 9 0.219997 1989.7 1263.5 2372.6 1841.7 7 0.219402 2156.9 1250.7 2469.4 1995.3 7 0.188927 1957.3 1242.9 2434.2 2054.0 13 0.183445 2213.2 1286.9 2502.6 2212.8 5 0.182243 777.3 1215.5 1346.8 2059.4 9 0.181082 1463.5 867.3 2357.3 2292.0 9 0.180542 1957.3 1242.9 2434.2 2054.0 12 0.178505 1907.8 449.0 2629.8 1602.0 5 0.169369 750.0 1255.8 1358.0 2128.5 9 0.163894 1147.2 539.1 1801.5 2308.3 12 0.162968 853.3 496.4 1445.5 1347.8 9 0.158588 1445.1 442.9 1706.4 1444.0 11 0.148696 1871.0 385.6 2175.4 478.6 7 0.147090 1989.7 1263.5 2372.6 1841.7 9 0.146949 1945.8 1237.6 2311.4 1836.6 9 0.144420 2213.2 1286.9 2502.6 2212.8 5 0.143690 758.3 1296.0 1301.0 2030.9 12 0.143478 2264.9 408.5 2781.1 2480.3 7 0.137358 1945.8 1237.6 2311.4 1836.6 9 0.136251 1888.7 382.0 2735.9 2396.9 0 0.135219 1776.9 865.0 2077.9 1279.8 9 0.132205 1857.1 450.4 2571.3 2286.1 0 0.131940 1463.5 867.3 2357.3 2292.0 9 0.131740 1688.6 892.8 2029.2 2229.4 4 0.130826 2147.2 1248.2 2417.0 1509.8 7 0.130070 1940.7 1278.6 2299.7 1823.1 13 0.130011 1898.6 812.6 2511.7 2204.1 8 0.128376 2147.2 1248.2 2417.0 1509.8 12 0.125841 2203.3 1251.9 2667.2 2315.0 13 0.125074 2133.8 1042.2 2218.4 1206.6 3 0.123890 1425.3 1864.1 2382.1 2262.1 0 0.123755 1690.7 854.7 2068.5 1305.5 1 0.123294 1940.7 1278.6 2299.7 1823.1 9 0.120648 2203.3 1251.9 2667.2 2315.0 11 0.117929 1888.7 382.0 2735.9 2396.9 4 0.116752 2156.9 1250.7 2469.4 1995.3 7 0.113026 1898.6 812.6 2511.7 2204.1 9 0.112875 1898.6 812.6 2511.7 2204.1 12 0.110363 2471.4 1241.1 2726.2 2366.2 9 0.108298 686.3 2020.3 1508.6 2854.1 11 0.108094 1846.4 377.5 2730.8 2329.3 5 0.105245 1081.4 1278.1 1399.3 1532.9 6 0.104073 2156.9 1250.7 2469.4 1995.3 9 0.104019 1445.2 637.6 1833.9 2052.5 9 0.102385 1282.9 590.1 1689.1 2213.4 5 0.101478 2062.6 1238.8 2425.9 1869.9 12 0.095912 2467.2 1304.4 2736.9 2379.9 4 0.095910 2062.6 1238.8 2425.9 1869.9 9 0.095831 1894.8 518.6 2566.5 1401.4 9 0.094939 1489.0 1134.9 1804.8 2183.9 13 0.093040 2043.6 1050.6 2391.3 1315.7 9 0.089961 2246.4 419.8 2750.2 2422.4 9 0.089487 1619.7 887.2 2041.4 2226.6 6 0.089246 2147.2 1248.2 2417.0 1509.8 1 0.089200 1898.6 812.6 2511.7 2204.1 13 0.088426 1207.6 1828.0 1408.9 2033.2 9 0.087975 2147.2 1248.2 2417.0 1509.8 9 0.086947 1492.9 890.4 1791.9 2053.3 1 0.085848 1888.7 382.0 2735.9 2396.9 11 0.085817 1845.0 365.6 2798.0 2480.4 12 0.085599 745.5 436.9 1496.5 2169.3 1 0.085120 1957.3 1242.9 2434.2 2054.0 13 0.085032 1245.2 697.2 1392.7 816.2 9 0.084317 738.5 2009.0 1495.3 2557.8 11 0.083592 1857.1 450.4 2571.3 2286.1 9 0.083482 1846.4 377.5 2730.8 2329.3 1 0.083169 1857.1 450.4 2571.3 2286.1 13 0.082526 1246.0 700.9 1356.2 818.3 13 0.082124 1247.0 711.0 1403.2 825.5 7 0.082003 1846.4 377.5 2730.8 2329.3 13 0.081432 1848.8 842.6 2467.2 2236.7 7 0.081420 1845.0 365.6 2798.0 2480.4 12 0.081316 1946.1 572.9 2500.8 1100.0 1 0.080797 2156.9 1250.7 2469.4 1995.3 9 0.080638 900.2 1997.0 1276.3 2173.1 7 0.080146 1848.8 842.6 2467.2 2236.7 6 0.080069 2062.6 1238.8 2425.9 1869.9 9 0.079060 1848.8 842.6 2467.2 2236.7 12 0.079026 1898.6 812.6 2511.7 2204.1 5 0.078739 2213.2 1286.9 2502.6 2212.8 13 0.078468 2147.2 1248.2 2417.0 1509.8 9 0.078282 1573.1 936.6 2412.3 2266.6 4 0.078032 1940.7 1278.6 2299.7 1823.1 10 0.077793 1845.0 365.6 2798.0 2480.4 9 0.077564 2471.4 1241.1 2726.2 2366.2 7 0.077400 1857.1 450.4 2571.3 2286.1 9 0.076941 1922.7 435.2 2607.0 1174.6 5 0.075477 1057.0 1030.6 1447.9 1715.5 6 0.075197 1957.3 1242.9 2434.2 2054.0 1 0.075047 2062.6 1238.8 2425.9 1869.9 6 0.074653 2213.2 1286.9 2502.6 2212.8 1 0.073425 1989.7 1263.5 2372.6 1841.7 9 0.073366 1546.4 398.5 1881.8 890.2 9 0.072989 1026.5 1965.3 1358.0 2106.0 11 0.072678 2246.4 419.8 2750.2 2422.4 11 0.072592 1922.7 435.2 2607.0 1174.6 0 0.072012 1688.6 892.8 2029.2 2229.4 13 0.071952 1081.4 1278.1 1399.3 1532.9 4 0.071506 1857.1 450.4 2571.3 2286.1 7 0.070537 2203.3 1251.9 2667.2 2315.0 5 0.070488 814.6 1258.1 1386.8 2071.7 9 0.070481 1907.8 449.0 2629.8 1602.0 4 0.070398 1957.3 1242.9 2434.2 2054.0 12 0.070325 2213.2 1286.9 2502.6 2212.8 11 0.067811 1690.7 854.7 2068.5 1305.5 11 0.066956 1940.7 1278.6 2299.7 1823.1 7 0.066845 1894.8 518.6 2566.5 1401.4 13 0.065996 2064.4 1089.7 2211.3 1267.0 13 0.065698 1057.0 1030.6 1447.9 1715.5 4 0.065658 1888.7 382.0 2735.9 2396.9 12 0.065076 2156.9 1250.7 2469.4 1995.3 6 0.065067 1989.7 1263.5 2372.6 1841.7 5 0.064367 2156.9 1250.7 2469.4 1995.3 9 0.064208 2467.2 1304.4 2736.9 2379.9 13 0.063946 2146.4 1055.4 2216.8 1200.1 4 0.063833 1989.7 1263.5 2372.6 1841.7 5 0.063608 1957.3 1242.9 2434.2 2054.0 11 0.063491 1907.8 449.0 2629.8 1602.0 10 0.063454 2672.9 2357.4 2783.9 2536.9 9 0.062972 1481.2 897.0 1784.4 2195.2 9 0.062514 1316.6 1918.0 1903.8 2850.9 11 0.062464 1898.6 812.6 2511.7 2204.1 9 0.062298 2224.0 366.0 2951.9 1252.5 3 0.062288 1463.5 867.3 2357.3 2292.0 6 0.061916 1857.1 450.4 2571.3 2286.1 12 0.061677 1848.8 842.6 2467.2 2236.7 4 0.061559 2213.2 1286.9 2502.6 2212.8 11 0.061409 2264.9 408.5 2781.1 2480.3 11 0.061261 1776.9 865.0 2077.9 1279.8 13 0.060744 2203.3 1251.9 2667.2 2315.0 13 0.060010 2342.2 1046.8 2538.3 1188.5 11 0.059953 1848.8 842.6 2467.2 2236.7 9 0.059709 743.2 1919.4 2091.6 2791.2 9 0.058987 1460.4 1187.3 2347.8 2278.9 9 0.058147 1845.0 365.6 2798.0 2480.4 7 0.057553 1888.7 382.0 2735.9 2396.9 11 0.057227 2213.2 1286.9 2502.6 2212.8 1 0.056851 1848.8 842.6 2467.2 2236.7 11 0.056228 1733.8 862.7 2082.2 1290.0 9 0.055973 1481.0 825.5 1804.7 2074.7 13 0.055779 1192.9 1013.4 1403.3 1174.9 5 0.055607 1989.7 1263.5 2372.6 1841.7 1 0.055416 2213.2 1286.9 2502.6 2212.8 5 0.055265 2147.2 1248.2 2417.0 1509.8 13 0.055238 2319.5 1031.6 2437.7 1148.1 12 0.055048 1940.7 1278.6 2299.7 1823.1 13 0.054722 2312.2 1029.7 2444.6 1154.6 6 0.054588 1888.7 382.0 2735.9 2396.9 11 0.054251 1894.8 518.6 2566.5 1401.4 1 0.054200 1907.8 449.0 2629.8 1602.0 9 0.054062 2253.6 1334.3 2621.8 2292.1 1 0.054018 1894.8 518.6 2566.5 1401.4 3 0.053657 1460.4 1187.3 2347.8 2278.9 13 0.053521 1857.1 450.4 2571.3 2286.1 13 0.053342 2344.1 1032.2 2529.0 1145.4 13 0.053011 2140.9 1048.2 2222.6 1196.3 7 0.052114 1922.7 435.2 2607.0 1174.6 12 0.051938 1957.3 1242.9 2434.2 2054.0 5 0.051789 751.9 1452.1 1267.7 2004.5 9 0.051698 1946.1 572.9 2500.8 1100.0 13 0.051437 1233.4 933.3 1463.6 1109.1 13 0.050940 1260.3 717.7 1345.1 806.8 7 0.050253 758.1 463.5 1490.2 2153.3 11 0.050033 745.5 436.9 1496.5 2169.3 5 0.050033 815.3 1049.1 1378.3 1964.0
mpo0rOUrxB2kuak7oGiVOEKW6W0UZQlu,14 1 0 0 1 1
00X4Pb5TcOhWWwrDwn9UoRDJhwYRuusp,14 1 0 0 1 1
u2XA0sULR1Sk6V0V25KNxromE4TH5sKX,3 0.364179 1066.1 1477.5 2186.4 1881.8 3 0.329967 1067.6 1475.5 2184.5 1882.1 3 0.225973 1059.4 1425.3 2183.2 1860.9 9 0.141071 1155.0 547.5 1509.6 1825.5 9 0.133072 1145.7 612.3 1493.6 1859.7 9 0.107338 1129.1 687.1 1612.8 1885.8
V6xjwJm1lrJhN4JCsnWVvEy6oYG5dizF,14 1 0 0 1 1
yNbWbsSDIXXuiaJ0W3nEM3QHRcAsP23I,14 1 0 0 1 1
MTxlGrp9Ziq03icoRW2BrNp8gJrHMRby,14 1 0 0 1 1
6WGvAc0fCLKfyokccx1k89LVpiQ9cfS5,14 1 0 0 1 1
CTv7Wv5FDVxJnkyPu7c9S0kbSkJyzNxQ,14 1 0 0 1 1
8r5kxRnny9mMfiMxkRljn2GlfwEjajbb,3 0.078132 799.6 1136.6 1751.9 1539.1 3 0.056929 796.6 1140.0 1755.8 1559.2
BKgtnF1550WZbiyyxW868E8wCqWfQgXl,14 1 0 0 1 1
Wk2dUTkqdqdeUkCN71r9kZMukSMa0khq,14 1 0 0 1 1
BNSjCrfArhLCR0sKyqAWOXwvNx9volZI,14 1 0 0 1 1
0Vj5sOFRboX0TZNNfV5oqUxkBHELetEV,14 1 0 0 1 1
ckiOmI4R3ImRa2aLptHw7Hjp4yfpLQw9,14 1 0 0 1 1
VtywN1ZT3wzMX3VmdQAFUozGb05tkoMD,14 1 0 0 1 1
xSzDwI7gbf0EiPKPxshNTy9ysUx8xjvO,3 0.330720 741.0 1243.7 1750.8 1698.3 3 0.248758 750.2 1335.1 1752.6 1698.4 3 0.096311 772.5 1313.3 1755.3 1704.0
MQgItDN8XRGkrMYSGJKwb02zY5bioEpG,14 1 0 0 1 1
Jy35FFPegn1cMPNYzHeIXmOJbdj5AD8S,14 1 0 0 1 1
AcdLIGPmEfOGqXZtfGJ85gWJmbqLYUiL,14 1 0 0 1 1
0xnYe4tpVNt5LsM0msHgUtJ388Un1FEx,14 1 0 0 1 1
Q3SXgh9XFTQnnsivZaWQY8tjph1HJeNP,14 1 0 0 1 1
XzgHzJKxsIV0eKpUQgpCqADix5yd1nbU,14 1 0 0 1 1
RCgwWgtOPADVtihM5bTCkOnP8Spbwhg1,14 1 0 0 1 1
cFqTvXjqXNLp0AVZm0gh0vxCp5VS0FYU,14 1 0 0 1 1
D21USRGWJ3V4N8AS0Wkv2gTOQxMaMiXk,14 1 0 0 1 1
ruQhR6RWHf9MiQ6YQn3pD3r0FgRIYgNm,14 1 0 0 1 1
lQVQvX0waD15i94bSKGKIxjdgCdyOhtt,8 0.705768 1584.8 1223.4 1674.0 1300.6 8 0.705737 1590.7 1226.0 1670.4 1298.5 2 0.605387 1581.6 1215.0 1679.8 1304.6 2 0.549236 1587.0 1226.7 1669.8 1297.9 3 0.534091 807.0 1408.4 1776.1 1832.0 2 0.527777 1595.9 1226.5 1671.4 1299.5 13 0.473850 695.6 1599.2 861.2 1741.3 8 0.377978 648.0 600.5 706.2 675.0 9 0.374524 1587.0 1226.7 1669.8 1297.9 2 0.364777 1580.9 1217.6 1684.9 1307.0 2 0.360973 1321.8 1113.5 1399.8 1185.5 0 0.319401 1082.7 730.5 1334.2 975.2 9 0.316114 1580.9 1217.6 1684.9 1307.0 9 0.287392 1595.9 1226.5 1671.4 1299.5 9 0.282098 1321.8 1113.5 1399.8 1185.5 2 0.280594 690.9 1486.8 891.9 1750.3 3 0.250707 811.0 1447.2 1772.2 1831.1 2 0.247153 1255.8 799.7 1331.8 937.5 3 0.237621 818.3 1419.9 1774.0 1838.9 2 0.231644 1242.4 1052.0 1432.9 1210.9 9 0.227701 1581.6 1215.0 1679.8 1304.6 8 0.225700 1321.8 1113.5 1399.8 1185.5 2 0.224932 1263.5 1036.5 1432.4 1198.9 11 0.223247 1189.4 369.9 1416.0 437.6 2 0.201771 688.1 1496.2 910.3 1755.9 8 0.200643 1580.9 1217.6 1684.9 1307.0 8 0.192663 1587.0 1226.7 1669.8 1297.9 13 0.185926 690.9 1486.8 891.9 1750.3 7 0.180841 695.6 1599.2 861.2 1741.3 9 0.172332 1242.4 1052.0 1432.9 1210.9 2 0.151604 1587.4 1227.1 1669.3 1299.1 9 0.149548 1263.5 1036.5 1432.4 1198.9 9 0.147845 648.0 600.5 706.2 675.0 2 0.145907 1566.9 1190.7 1703.8 1319.0 13 0.145178 700.2 1610.3 852.6 1739.9 8 0.140893 1445.7 1032.2 1509.8 1116.4 2 0.139226 1584.6 1229.7 1674.6 1298.8 8 0.136868 695.6 1599.2 861.2 1741.3 11 0.136538 695.6 1599.2 861.2 1741.3 9 0.135710 700.2 1610.3 852.6 1739.9 9 0.135224 690.9 1486.8 891.9 1750.3 0 0.134823 1043.1 732.3 1327.7 993.8 8 0.132810 1595.9 1226.5 1671.4 1299.5 9 0.131437 1584.8 1223.4 1674.0 1300.6 2 0.126214 745.5 1436.4 926.8 1729.0 9 0.123053 1247.0 704.3 1453.3 1703.3 2 0.122210 700.2 1610.3 852.6 1739.9 1 0.122160 695.6 1599.2 861.2 1741.3 2 0.117813 1318.5 1118.1 1391.8 1183.2 9 0.117475 688.1 1496.2 910.3 1755.9 11 0.114455 690.9 1486.8 891.9 1750.3 9 0.112339 1590.7 1226.0 1670.4 1298.5 8 0.111396 1420.9 1027.9 1512.1 1130.3 9 0.110515 695.6 1599.2 861.2 1741.3 11 0.109586 700.2 1610.3 852.6 1739.9 2 0.107163 1259.3 1030.0 1462.5 1277.6 9 0.104507 935.0 361.3 1778.1 1947.2 13 0.103839 665.1 1588.3 890.9 1754.3 13 0.101434 688.1 1496.2 910.3 1755.9 11 0.100576 688.1 1496.2 910.3 1755.9 1 0.099503 665.1 1588.3 890.9 1754.3 8 0.098717 700.2 1610.3 852.6 1739.9 13 0.097259 1584.8 1223.4 1674.0 1300.6 1 0.095156 690.9 1486.8 891.9 1750.3 9 0.093055 1566.9 1190.7 1703.8 1319.0 8 0.092965 1581.6 1215.0 1679.8 1304.6 9 0.090228 1259.3 1030.0 1462.5 1277.6 0 0.090183 807.0 1408.4 1776.1 1832.0 13 0.089635 1580.9 1217.6 1684.9 1307.0 13 0.086666 652.3 1592.3 863.4 1742.0 9 0.084852 745.5 1436.4 926.8 1729.0 9 0.084178 818.1 359.0 1768.9 2006.1 11 0.080936 611.8 399.3 781.3 446.8 9 0.079773 1244.3 792.7 1519.5 1794.2 1 0.079344 688.1 1496.2 910.3 1755.9 2 0.079068 665.1 1588.3 890.9 1754.3 9 0.078079 665.1 1588.3 890.9 1754.3 2 0.077548 1581.0 1231.3 1662.8 1297.3 11 0.077096 652.3 1592.3 863.4 1742.0 3 0.077047 816.7 1102.4 1755.7 1866.0 3 0.076357 1082.7 730.5 1334.2 975.2 8 0.074226 1566.9 1190.7 1703.8 1319.0 8 0.071449 1263.5 1036.5 1432.4 1198.9 2 0.069966 1278.2 1101.8 1402.1 1195.8 11 0.069852 665.1 1588.3 890.9 1754.3 9 0.069648 1086.9 445.2 1773.3 1911.9 9 0.068361 371.4 1690.4 594.4 1791.2 9 0.068073 245.0 375.0 1746.2 1943.4 11 0.066642 1581.6 1215.0 1679.8 1304.6 3 0.066575 815.7 1250.3 1763.3 1848.6 2 0.066093 1220.1 767.6 1340.5 953.3 8 0.063230 1242.4 1052.0 1432.9 1210.9 2 0.062911 241.3 1456.0 284.6 1498.6 8 0.062533 690.9 1486.8 891.9 1750.3 9 0.061743 1420.9 1027.9 1512.1 1130.3 8 0.061560 1587.4 1227.1 1669.3 1299.1 0 0.061321 818.3 1419.9 1774.0 1838.9 2 0.060422 1557.4 1211.3 1671.8 1307.3 9 0.059721 652.3 1592.3 863.4 1742.0 7 0.059560 1584.8 1223.4 1674.0 1300.6 8 0.059453 1441.2 1033.1 1508.1 1122.2 0 0.058946 811.0 1447.2 1772.2 1831.1 8 0.058710 1584.6 1229.7 1674.6 1298.8 13 0.058425 1566.9 1190.7 1703.8 1319.0 9 0.058188 503.7 1683.6 598.0 1759.5 13 0.057886 1587.0 1226.7 1669.8 1297.9 7 0.057341 1651.8 1282.2 1901.0 1833.9 13 0.057034 1581.6 1215.0 1679.8 1304.6 13 0.056717 1590.7 1226.0 1670.4 1298.5 9 0.055923 1200.2 596.1 1779.3 1881.0 2 0.054636 803.5 1498.9 911.1 1621.1 9 0.053334 1587.4 1227.1 1669.3 1299.1 11 0.052491 677.2 397.8 822.0 438.3 9 0.052208 166.8 1693.1 691.2 2009.7 3 0.052136 1043.1 732.3 1327.7 993.8 2 0.051552 1587.9 1228.8 1670.6 1296.0 13 0.051259 745.5 1436.4 926.8 1729.0 7 0.051234 1543.4 1297.2 1883.8 1910.8 8 0.051165 1581.0 1231.3 1662.8 1297.3 11 0.050913 745.5 1436.4 926.8 1729.0 9 0.050890 1226.1 702.2 1698.4 1352.8 9 0.050593 1445.7 1032.2 1509.8 1116.4 1 0.050542 652.3 1592.3 863.4 1742.0 2 0.050438 1583.4 1234.7 1676.3 1298.8 2 0.050217 1578.8 1224.2 1675.8 1300.7 7 0.050128 690.9 1486.8 891.9 1750.3
Lt35v5JCkYRzKvmPgCTZXNN2gYqOP9v1,2 0.743386 1453.0 1060.8 1535.1 1258.1 13 0.538185 1637.3 1360.6 1993.0 1509.0 13 0.458679 1474.2 1463.4 1665.2 1625.8 13 0.457199 1740.4 755.3 1892.1 979.6 11 0.383241 675.6 542.4 970.9 619.4 0 0.341672 1271.2 954.8 1542.5 1292.7 2 0.303182 1459.0 1071.4 1534.7 1255.2 13 0.292951 1518.7 741.6 1898.6 1003.3 13 0.277987 1708.7 707.6 1922.1 997.9 11 0.274015 1484.3 536.8 1739.4 602.9 13 0.264278 2049.2 1154.6 2095.0 1203.5 8 0.257497 2049.2 1154.6 2095.0 1203.5 13 0.256147 1733.5 787.3 1838.0 992.7 2 0.225545 1395.9 986.8 1542.0 1264.1 13 0.215529 1459.0 1366.2 1999.6 1613.2 2 0.208516 1445.7 1442.3 1667.9 1634.2 13 0.186079 1607.2 1366.3 2009.6 1548.8 9 0.177389 1474.2 1463.4 1665.2 1625.8 8 0.176945 2050.8 1155.9 2092.3 1202.4 13 0.171535 1445.7 1442.3 1667.9 1634.2 9 0.171333 1445.7 1442.3 1667.9 1634.2 13 0.171059 1764.1 783.5 1882.3 910.3 13 0.165857 633.4 1975.3 873.0 2238.5 11 0.165118 664.8 549.4 846.2 619.2 13 0.164321 1520.8 664.5 1904.7 999.7 11 0.149555 1669.7 530.1 1956.8 701.5 12 0.144651 158.6 624.5 1016.7 2740.4 12 0.129329 152.3 622.3 1046.6 2765.7 13 0.125821 1587.6 1358.3 2008.2 1548.6 13 0.125505 1628.7 1350.2 2003.9 1507.1 13 0.124702 1537.6 651.1 1921.8 1000.2 13 0.118774 1509.1 739.4 2102.6 1493.8 13 0.118199 2049.3 1111.5 2139.2 1206.1 3 0.118015 1271.2 954.8 1542.5 1292.7 8 0.106439 1474.2 1463.4 1665.2 1625.8 13 0.090750 1770.6 783.5 1880.3 898.4 0 0.088718 1395.9 986.8 1542.0 1264.1 13 0.085350 2050.8 1155.9 2092.3 1202.4 1 0.083748 1445.7 1442.3 1667.9 1634.2 9 0.083005 1581.9 796.9 2154.3 2262.3 13 0.081359 1596.6 1162.4 2098.9 1544.1 13 0.081271 1584.7 1045.6 2095.7 1547.2 13 0.080408 355.1 1159.2 572.0 1368.6 13 0.079052 407.7 1313.6 490.3 1378.5 13 0.078983 1585.6 1127.5 2051.7 1570.7 11 0.078757 591.7 545.6 823.0 682.5 9 0.077870 1453.0 1060.8 1535.1 1258.1 5 0.071701 1581.9 796.9 2154.3 2262.3 8 0.070555 1581.9 796.9 2154.3 2262.3 13 0.070448 650.2 1969.9 919.5 2231.8 13 0.069169 1581.9 796.9 2154.3 2262.3 2 0.068578 1431.1 1440.2 1667.8 1640.4 13 0.068055 336.6 1251.4 485.2 1387.3 13 0.061641 606.9 2191.1 884.3 2280.3 2 0.061420 2050.8 1155.9 2092.3 1202.4 11 0.061225 1395.9 986.8 1542.0 1264.1 8 0.060938 1445.7 1442.3 1667.9 1634.2 9 0.059205 1395.9 986.8 1542.0 1264.1 11 0.056947 1413.5 551.8 1595.4 640.7 9 0.055679 1520.8 664.5 1904.7 999.7 13 0.054050 1609.0 1029.8 2124.2 2229.0 8 0.053791 1537.6 651.1 1921.8 1000.2 13 0.053450 1619.1 1174.4 1835.7 1393.4 2 0.053020 1520.8 664.5 1904.7 999.7 9 0.052462 1481.1 670.2 2171.9 2477.3 13 0.052449 248.5 1264.0 498.1 1524.1 13 0.052383 1926.8 1137.7 2103.0 1305.0 8 0.052035 1509.1 739.4 2102.6 1493.8 7 0.051917 158.6 624.5 1016.7 2740.4 11 0.051156 1775.1 557.3 1963.3 710.6 8 0.051091 2052.0 1157.5 2097.4 1201.0 1 0.050793 1474.2 1463.4 1665.2 1625.8 2 0.050120 1537.6 651.1 1921.8 1000.2
jCNAr43e0re7b5fW3xCh7UxwhmmbpScf,14 1 0 0 1 1
fvbCKe6RdOILQWdssk2fY3tXriBBLH04,14 1 0 0 1 1
AVjpBJKYcnoRU9PEbgVxLJbbAKhaMFcx,3 0.777677 679.6 1353.7 1550.7 1723.9 0 0.675604 1036.1 736.0 1222.6 978.2 3 0.554079 680.8 1406.6 1554.3 1729.0 0 0.397810 1072.1 739.8 1218.6 952.7 0 0.352901 997.8 733.8 1219.9 990.5 11 0.254121 1255.3 547.4 1472.4 721.4 5 0.239751 244.7 744.1 693.0 1592.2 5 0.170269 249.0 974.1 601.5 1561.0 0 0.155621 815.8 749.0 1210.2 1121.8 5 0.144285 1097.8 676.4 1576.4 1658.6 5 0.143927 238.5 1161.8 598.6 1579.9 9 0.127710 849.1 995.2 1129.2 1737.9 5 0.122301 1103.6 1216.6 1560.5 1662.8 7 0.120686 1103.6 1216.6 1560.5 1662.8 9 0.112842 849.7 495.8 1082.3 1026.8 9 0.112337 809.4 754.0 1066.6 1740.6 13 0.109822 279.8 1357.3 581.6 1515.6 0 0.098357 958.8 735.8 1239.0 1190.6 5 0.092402 1161.0 813.1 1521.5 1375.4 13 0.091093 359.7 1363.7 515.8 1405.6 3 0.088942 1036.1 736.0 1222.6 978.2 11 0.080458 1090.5 555.4 1256.8 603.6 0 0.079185 1008.5 742.9 1288.5 1250.1 9 0.078517 815.3 732.3 1115.6 1768.2 9 0.077752 765.9 977.3 974.0 1703.2 5 0.071446 718.5 976.1 1547.5 1744.0 3 0.071371 997.8 733.8 1219.9 990.5 8 0.070185 1072.1 739.8 1218.6 952.7 13 0.070005 354.1 1360.2 542.4 1411.1 5 0.069367 239.7 558.6 773.8 1625.9 5 0.066614 1121.0 803.8 1573.1 1662.8 5 0.062959 1154.4 874.9 1550.4 1577.2 0 0.058721 1045.9 739.0 1217.7 953.3 9 0.058290 777.5 880.9 936.5 1702.7 13 0.056209 1230.7 1498.3 1314.4 1646.4 5 0.055732 1172.8 803.3 1505.9 1232.4 11 0.054461 580.4 530.5 715.6 581.2 5 0.054291 275.5 732.7 691.3 1544.3 13 0.052336 238.5 1161.8 598.6 1579.9
FsHMyVkUFW6jRslXBVHT3jkFqnOaxXin,14 1 0 0 1 1
